ID,Start Date,End Date,Category,Currency,Goal
13664,3/11/2014,4/1/2014,Arts & Creative,USD,2000
13665,2/20/2014,3/22/2014,Design,USD,18000
13666,3/28/2014,4/27/2014,Food,USD,25000
13667,1/6/2014,1/20/2014,Film & Video,USD,1000
13668,20-Mar-16,,Legal,U.S. Dollar,30000
13669,2/11/2014,4/12/2014,Film & Video,USD,30000
13670,2/6/2014,4/7/2014,Publishing,USD,10000
13671,10-Dec-17,,Community & Volunteer,U.S. Dollar,500
13672,2/8/2014,3/10/2014,Music,USD,10000
13673,2/4/2014,3/8/2014,Theater,USD,35000
13674,3/4/2014,4/3/2014,Music,USD,7500
13675,1/7/2014,2/6/2014,Film & Video,GBP,75000
13676,2/11/2014,2/24/2014,Music,USD,3000
13677,4/15/2014,5/15/2014,Technology,AUD,40000
13678,28-Sep-16,,Legal,U.S. Dollar,500
13679,28-Jun-16,,Legal,U.S. Dollar,75000
13680,3/18/2014,5/2/2014,Design,USD,50000
13681,1/18/2014,3/9/2014,Theater,USD,3000
13682,5/2/2014,5/27/2014,Music,USD,10000
13683,12/25/2013,1/19/2014,Music,USD,15000
13684,4/15/2014,5/16/2014,Design,USD,15000
13685,5/21/2014,6/3/2014,Food,USD,20000
13686,3/12/2014,4/6/2014,Film & Video,USD,14650
13687,2/3/2014,3/5/2014,Film & Video,USD,6000
13688,4/10/2014,4/30/2014,Arts & Creative,USD,5000
13689,2/20/2014,3/22/2014,Food,USD,6000
13690,2/15/2014,3/17/2014,Publishing,USD,5000
13691,1/28/2014,2/28/2014,Film & Video,USD,5000
13692,12/19/2013,1/18/2014,Film & Video,USD,1200
13693,3-Apr-17,,Community & Volunteer,U.S. Dollar,300000
13694,1/24/2014,3/25/2014,Design,USD,70000
13695,5/13/2014,6/12/2014,Theater,GBP,5000
13696,1/12/2014,2/22/2014,Fashion,CAD,7500
13697,11-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
13698,18-Jan-17,,Business,U.S. Dollar,25000
13699,3/3/2014,4/2/2014,Technology,GBP,50000
13700,1/3/2014,1/24/2014,Publishing,AUD,1565
13701,4/4/2014,5/4/2014,Games,USD,7500
13702,2/26/2014,3/28/2014,Publishing,USD,1500
13703,3/25/2014,5/9/2014,Arts & Creative,USD,7500
13704,5/13/2014,6/7/2014,Technology,USD,600
13705,5/19/2014,6/5/2014,Arts & Creative,USD,10500
13706,4/11/2014,5/11/2014,Film & Video,CAD,15000
13707,2/6/2014,3/8/2014,Technology,USD,120000
13708,19-Jan-14,,Accidents & Disasters,Australian Dollar,100000
13709,23-Mar-15,,Legal,U.S. Dollar,12500
13710,1/28/2014,3/29/2014,Film & Video,USD,30000
13711,5/1/2014,5/31/2014,Film & Video,CAD,2200
13712,1-Jun-18,,Animals & Humane,U.S. Dollar,1500
13713,24-Apr-16,,Memorials & Funerals,U.S. Dollar,20000
13714,2/5/2014,3/7/2014,Film & Video,USD,3200
13715,3/11/2014,5/10/2014,Photography,GBP,5000
13716,2/20/2014,3/22/2014,Games,USD,2000
13717,3/5/2014,4/1/2014,Arts & Creative,USD,500
13718,27-Sep-16,,Legal,Pound Sterling,8000
13719,21-Aug-18,"Sep 20, 2018

					,

				",Community & Volunteer,Canadian Dollar,1000
13720,2-Mar-16,,Sports & Competitions,Australian Dollar,850
13721,20-Oct-17,,Animals & Humane,U.S. Dollar,7500
13722,23-Jul-16,,Accidents & Disasters,U.S. Dollar,5000
13723,14-Aug-15,,Sports & Competitions,Canadian Dollar,1500
13724,2/20/2014,4/10/2014,Music,GBP,500
13725,5/2/2014,6/1/2014,Design,GBP,400
13726,1/28/2014,2/27/2014,Film & Video,GBP,1500
13727,2/26/2014,3/28/2014,Technology,USD,6000
13728,1/22/2014,2/21/2014,Design,USD,600
13729,19-Dec-16,,Business,U.S. Dollar,15000
13730,5/14/2014,6/13/2014,Publishing,GBP,1000
13731,4/28/2014,5/28/2014,Technology,EUR,40000
13732,6-Jul-18,,Accidents & Disasters,U.S. Dollar,25000
13733,4/3/2014,5/18/2014,Film & Video,USD,15000
13734,28-Jun-13,,Alumni & Clubs,U.S. Dollar,500
13735,3/3/2014,4/2/2014,Design,USD,25000
13736,23-Oct-14,,Faith & Religion,U.S. Dollar,2600
13737,6/10/2014,6/14/2014,Film & Video,USD,2000
13738,3/14/2014,4/12/2014,Design,CAD,10000
13739,19-Dec-17,,"Health, Illness or Medical",U.S. Dollar,700
13740,3/29/2014,5/6/2014,Games,USD,5000
13741,2/14/2014,4/2/2014,Music,USD,6000
13742,12/31/2013,1/30/2014,Publishing,NZD,5472
13743,22-Apr-16,,Sports & Competitions,U.S. Dollar,2400
13744,16-Oct-11,,Community & Volunteer,U.S. Dollar,2500
13745,2/1/2014,3/3/2014,Technology,USD,10000
13746,5/30/2014,6/23/2014,Arts & Creative,USD,10000
13747,5/13/2014,6/17/2014,Film & Video,USD,25000
13748,20-Oct-14,,Business,U.S. Dollar,2000
13749,2/24/2014,4/5/2014,Games,GBP,8000
13750,12/17/2013,1/16/2014,Film & Video,USD,8500
13751,3/21/2014,4/20/2014,Music,USD,3500
13752,4/19/2014,5/14/2014,Food,USD,28000
13753,12/29/2013,1/30/2014,Arts & Creative,NZD,2610
13754,13-Aug-14,,Business,U.S. Dollar,10000
13755,12/27/2013,2/5/2014,Publishing,GBP,8000
13756,8-Feb-18,,Travel,U.S. Dollar,500
13757,12-May-16,,Travel,U.S. Dollar,1200
13758,3/30/2014,5/3/2014,Design,GBP,2250
13759,2/1/2014,3/4/2014,Technology,GBP,12000
13760,2/9/2014,3/11/2014,Games,CAD,20000
13761,12/17/2013,12/31/2013,Technology,AUD,9900
13762,4/25/2014,5/10/2014,Publishing,USD,1600
13763,12/21/2013,1/27/2014,Design,USD,40000
13764,29-May-17,,Faith & Religion,Euro,13000
13765,6-Nov-17,,Community & Volunteer,U.S. Dollar,100
13766,3/31/2014,5/5/2014,Design,USD,35000
13767,1/29/2014,2/28/2014,Arts & Creative,USD,1000
13768,2/4/2014,4/5/2014,Film & Video,USD,10000
13769,5/24/2014,6/22/2014,Arts & Creative,USD,3500
13770,4/25/2014,5/25/2014,Music,USD,3000
13771,2/4/2014,3/10/2014,Games,USD,28000
13772,2/25/2014,3/27/2014,Games,GBP,1000
13773,1/24/2014,2/23/2014,Food,CAD,27500
13774,1/4/2014,2/14/2014,Photography,USD,25000
13775,3/30/2014,4/14/2014,Publishing,USD,7500
13776,7-Jun-18,"Sep 29, 2018

					,

				",Non-profits & Charity,Canadian Dollar,24000
13777,12/18/2013,1/20/2014,Film & Video,USD,5000
13778,28-Mar-16,,Arts & Creative,U.S. Dollar,1500
13779,5/6/2014,6/6/2014,Film & Video,USD,3000
13780,30-Aug-16,,Veterans & Heroes,U.S. Dollar,100000
13781,4/16/2014,5/31/2014,Film & Video,USD,5000
13782,2/5/2014,3/14/2014,Film & Video,USD,1500
13783,5/14/2014,6/13/2014,Publishing,GBP,15000
13784,1-Jul-18,"Sep 11, 2018

					,

				",Non-profits & Charity,Australian Dollar,6000
13785,1/2/2014,2/1/2014,Publishing,USD,5000
13786,3/7/2014,4/3/2014,Games,USD,15000
13787,7-Sep-16,,Politics,Canadian Dollar,2500
13788,19-Apr-17,,Accidents & Disasters,U.S. Dollar,5000
13789,12/21/2013,1/20/2014,Design,USD,820
13790,18-Mar-14,,Travel,U.S. Dollar,875
13791,1/17/2014,2/16/2014,Technology,USD,100000
13792,18-Feb-15,,Travel,U.S. Dollar,2000
13793,17-Apr-18,,"Health, Illness or Medical",U.S. Dollar,177000
13794,12/28/2013,1/27/2014,Games,USD,10000
13795,1/21/2014,2/20/2014,Music,USD,2000
13796,1/20/2014,2/19/2014,Arts & Creative,USD,3000
13797,2/28/2014,3/30/2014,Film & Video,USD,5000
13798,5/6/2014,6/3/2014,Theater,GBP,500
13799,25-Jul-17,,Family & Kids,U.S. Dollar,350
13800,4/29/2014,5/23/2014,Dance,GBP,1500
13801,2/24/2014,3/31/2014,Crafts,USD,800
13802,2/3/2014,3/5/2014,Design,USD,26000
13803,3/20/2014,5/19/2014,Film & Video,USD,50000
13804,9-Apr-13,,Education & Schools,U.S. Dollar,2500
13805,3/4/2014,4/11/2014,Dance,USD,3950
13806,4/4/2014,5/20/2014,Games,USD,3000
13807,1/10/2014,2/4/2014,Journalism,USD,500
13808,2/10/2014,3/16/2014,Film & Video,USD,14000
13809,5/3/2014,6/2/2014,Music,USD,10000
13810,4/23/2014,5/21/2014,Arts & Creative,USD,3326
13811,1-Dec-17,,Animals & Humane,U.S. Dollar,1500
13812,2/4/2014,3/4/2014,Theater,GBP,2000
13813,2/22/2014,4/7/2014,Film & Video,USD,20000
13814,22-Nov-15,,Travel,Euro,1500
13815,23-Dec-14,,Animals & Humane,U.S. Dollar,2200
13816,1-Jul-15,,Business,Canadian Dollar,25000
13817,3/6/2014,4/20/2014,Design,CAD,10000
13818,5/1/2014,5/31/2014,Design,CAD,100000
13819,20-Apr-13,,Veterans & Heroes,Euro,15000
13820,3/24/2014,4/25/2014,Film & Video,USD,15000
13821,11-May-17,,"Health, Illness or Medical",U.S. Dollar,8400
13822,25-Feb-16,,Memorials & Funerals,U.S. Dollar,750
13823,3/11/2014,3/21/2014,Music,GBP,100
13824,5-Sep-15,,Sports & Competitions,Australian Dollar,5000
13825,12/27/2013,1/26/2014,Photography,AUD,20000
13826,1/23/2014,2/7/2014,Music,AUD,420
13827,14-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
13828,3-Jun-16,,Business,U.S. Dollar,250
13829,18-Aug-16,,Education & Schools,U.S. Dollar,1000
13830,4/12/2014,5/10/2014,Music,USD,9555
13831,2/4/2014,4/5/2014,Film & Video,USD,48250
13832,2/21/2014,3/22/2014,Publishing,USD,10000
13833,8-Nov-15,,Business,U.S. Dollar,6000
13834,2/24/2014,3/26/2014,Food,USD,4500
13835,12/19/2013,2/9/2014,Film & Video,USD,4000
13836,4/2/2014,5/2/2014,Music,USD,12000
13837,4/23/2014,5/23/2014,Music,USD,2000
13838,1/31/2014,6/7/2014,Design,USD,25000
13839,5/25/2014,6/23/2014,Film & Video,USD,9000
13840,12/17/2013,1/16/2014,Arts & Creative,USD,20000
13841,3/12/2014,4/16/2014,Film & Video,USD,5000
13842,24-May-15,,Memorials & Funerals,U.S. Dollar,5000
13843,4/1/2014,5/6/2014,Music,USD,3000
13844,5/7/2014,6/7/2014,Photography,GBP,600
13845,14-Feb-12,,Alumni & Clubs,U.S. Dollar,1700
13846,1/24/2014,2/23/2014,Publishing,GBP,6500
13847,2/18/2014,3/20/2014,Arts & Creative,USD,38000
13848,3/22/2014,4/7/2014,Music,USD,8000
13849,3/2/2014,4/1/2014,Arts & Creative,USD,10000
13850,2/15/2014,3/17/2014,Music,USD,4000
13851,3/31/2014,4/21/2014,Food,USD,10000
13852,5/14/2014,6/15/2014,Arts & Creative,USD,5500
13853,1/21/2014,2/20/2014,Publishing,USD,2000
13854,5/1/2014,6/1/2014,Technology,CAD,1000
13855,5/21/2014,6/20/2014,Film & Video,USD,1300
13856,5/19/2014,6/23/2014,Film & Video,USD,4000
13857,3-Apr-14,,Accidents & Disasters,U.S. Dollar,3800
13858,2-Aug-17,"Dec 31, 2018

					,

				","Health, Illness or Medical",U.S. Dollar,17300
13859,20-Jul-15,,Faith & Religion,U.S. Dollar,2500
13860,2/9/2014,4/10/2014,Technology,USD,70000
13861,5/20/2014,6/19/2014,Fashion,USD,3000
13862,12/20/2013,1/29/2014,Film & Video,USD,115000
13863,4/25/2014,5/25/2014,Publishing,USD,4500
13864,3/25/2014,4/25/2014,Music,USD,20000
13865,4/23/2014,5/8/2014,Fashion,USD,185000
13866,26-Oct-15,,Family & Kids,U.S. Dollar,10000
13867,5/2/2014,6/1/2014,Music,USD,13000
13868,4/2/2014,5/2/2014,Arts & Creative,USD,5000
13869,29-Oct-16,,Sports & Competitions,Canadian Dollar,2200
13870,1/7/2014,3/8/2014,Arts & Creative,USD,2500
13871,28-Feb-17,,Animals & Humane,Canadian Dollar,3000
13872,5/14/2014,6/14/2014,Design,USD,10000
13873,2/28/2014,3/30/2014,Theater,USD,1000
13874,5/2/2014,5/27/2014,Food,USD,10000
13875,3/25/2014,4/24/2014,Design,USD,3000
13876,6-Jul-18,"Oct 1, 2018

					,

				",Business,U.S. Dollar,2000
13877,12/17/2013,1/6/2014,Theater,USD,1100
13878,12/31/2013,1/30/2014,Film & Video,USD,13000
13879,2/2/2014,2/16/2014,Publishing,GBP,300
13880,3/28/2014,4/27/2014,Film & Video,USD,10000
13881,1/15/2014,2/14/2014,Fashion,USD,100
13882,6-Mar-18,,Sports & Competitions,Canadian Dollar,2500
13883,1/15/2014,3/16/2014,Theater,USD,2500
13884,2/22/2014,3/24/2014,Arts & Creative,CAD,10000
13885,5/1/2014,6/2/2014,Fashion,USD,15000
13886,8-Dec-15,,Family & Kids,Canadian Dollar,7000
13887,1/28/2014,2/27/2014,Publishing,USD,700
13888,2/18/2014,3/20/2014,Music,AUD,10000
13889,2/25/2014,3/18/2014,Arts & Creative,USD,5000
13890,3/8/2014,3/14/2014,Publishing,USD,6500
13891,12/18/2013,1/31/2014,Music,GBP,400
13892,5/13/2014,6/17/2014,Music,USD,10000
13893,3/18/2014,4/8/2014,Photography,USD,5700
13894,4-Jun-14,,Alumni & Clubs,U.S. Dollar,10500
13895,5/17/2014,6/23/2014,Food,USD,10400
13896,1/22/2014,2/21/2014,Arts & Creative,CAD,500
13897,2/18/2014,3/20/2014,Games,USD,300
13898,5/16/2014,6/10/2014,Theater,USD,10000
13899,1/24/2014,3/25/2014,Publishing,GBP,20000
13900,5/19/2014,6/18/2014,Games,CAD,6000
13901,1/5/2014,2/4/2014,Film & Video,USD,1000
13902,1/18/2014,2/22/2014,Food,NZD,10000
13903,4/17/2014,5/7/2014,Fashion,USD,2000
13904,1/17/2014,2/16/2014,Film & Video,USD,650
13905,5/13/2014,6/5/2014,Film & Video,USD,5500
13906,1/16/2014,2/15/2014,Music,GBP,2000
13907,18-Jul-16,,Sports & Competitions,U.S. Dollar,1000
13908,14-Jul-14,,Travel,U.S. Dollar,500
13909,17-Nov-14,,Accidents & Disasters,U.S. Dollar,8000
13910,21-May-16,,Education & Schools,Pound Sterling,3000
13911,1-Nov-15,,Education & Schools,Canadian Dollar,25000
13912,5/6/2014,3/7/2014,Food,USD,35000
13913,2/24/2014,3/26/2014,Arts & Creative,USD,2500
13914,3/21/2014,4/20/2014,Arts & Creative,USD,2000
13915,4/28/2014,6/4/2014,Design,USD,80000
13916,2/25/2014,3/27/2014,Music,USD,5000
13917,2/4/2014,3/6/2014,Film & Video,USD,3000
13918,2/19/2014,3/20/2014,Music,USD,5000
13919,1/14/2014,2/1/2014,Arts & Creative,USD,200
13920,3/4/2014,4/15/2014,Design,CAD,64000
13921,21-Feb-16,,Family & Kids,Pound Sterling,325
13922,5/16/2014,6/15/2014,Film & Video,USD,200000
13923,2-Nov-17,,Animals & Humane,U.S. Dollar,2000
13924,2/24/2014,3/26/2014,Food,USD,1000
13925,2/26/2014,3/28/2014,Photography,GBP,500
13926,4/28/2014,5/28/2014,Music,USD,10000
13927,1/6/2014,2/5/2014,Arts & Creative,GBP,2500
13928,3/10/2014,4/9/2014,Publishing,USD,7000
13929,5/22/2014,6/21/2014,Games,USD,3000
13930,25-Jun-12,,Politics,U.S. Dollar,1000
13931,2/18/2014,3/20/2014,Music,USD,6000
13932,2/12/2014,3/14/2014,Film & Video,USD,10000
13933,5/17/2014,6/10/2014,Dance,USD,1500
13934,4/25/2014,5/25/2014,Arts & Creative,GBP,600
13935,1/24/2014,2/14/2014,Music,GBP,4000
13936,2/21/2014,3/23/2014,Publishing,USD,1500
13937,12/20/2013,1/4/2014,Film & Video,USD,3000
13938,20-Jul-16,,Legal,U.S. Dollar,3000
13939,4/24/2014,5/24/2014,Arts & Creative,USD,3500
13940,2-Jul-16,,Sports & Competitions,U.S. Dollar,4000
13941,1/22/2014,2/21/2014,Food,USD,15000
13942,3/10/2014,5/9/2014,Arts & Creative,USD,1500
13943,1/31/2014,3/2/2014,Film & Video,USD,10000
13944,5/19/2014,6/15/2014,Food,USD,30000
13945,1/31/2014,3/2/2014,Arts & Creative,NZD,5000
13946,5/7/2014,6/6/2014,Publishing,USD,3000
13947,3/4/2014,4/3/2014,Publishing,USD,5400
13948,28-Jun-16,,Sports & Competitions,Canadian Dollar,3000
13949,1/15/2014,2/16/2014,Fashion,USD,50000
13950,1/10/2014,3/11/2014,Arts & Creative,USD,8000
13951,3/14/2014,4/14/2014,Publishing,GBP,4000
13952,7-May-14,,Politics,Canadian Dollar,250000
13953,1/16/2014,2/25/2014,Fashion,USD,3000
13954,4/4/2014,5/4/2014,Food,USD,1200
13955,2/10/2014,3/12/2014,Fashion,USD,4000
13956,2-Jun-16,,Education & Schools,U.S. Dollar,1600
13957,4/4/2014,4/21/2014,Arts & Creative,USD,5750
13958,2/14/2014,3/16/2014,Publishing,USD,12950
13959,2/4/2014,3/9/2014,Design,CAD,10000
13960,3/31/2014,4/30/2014,Film & Video,USD,12000
13961,2/14/2014,3/15/2014,Publishing,USD,2500
13962,13-Jan-17,,Legal,U.S. Dollar,5000
13963,5/9/2014,6/9/2014,Music,USD,2000
13964,2/7/2014,3/24/2014,Games,USD,65000
13965,4/29/2014,6/13/2014,Food,USD,6000
13966,2/18/2014,3/20/2014,Design,GBP,99999
13967,28-Jan-16,,Celebrations and Weddings,U.S. Dollar,1500
13968,5-Feb-17,,Legal,U.S. Dollar,5000
13969,2/10/2014,3/12/2014,Publishing,USD,5000
13970,6/10/2014,6/25/2014,Film & Video,GBP,4000
13971,3/11/2014,3/21/2014,Design,USD,750
13972,3/19/2014,4/18/2014,Publishing,USD,8888
13973,5/27/2014,6/24/2014,Film & Video,USD,1400
13974,5/20/2014,6/19/2014,Film & Video,USD,30000
13975,1/27/2014,6/8/2014,Publishing,USD,15000
13976,3/11/2014,4/10/2014,Music,GBP,350
13977,12/24/2013,1/23/2014,Music,USD,2500
13978,8-Mar-18,,Education & Schools,U.S. Dollar,5000
13979,27-Jul-16,,Education & Schools,Thai Baht,20000
13980,3/21/2014,4/22/2014,Arts & Creative,USD,2150
13981,3/2/2014,4/1/2014,Publishing,USD,6500
13982,1/9/2014,2/8/2014,Film & Video,USD,5000
13983,1/2/2014,2/1/2014,Publishing,USD,400
13984,1/30/2014,3/1/2014,Design,USD,10000
13985,2/20/2014,3/12/2014,Photography,GBP,250
13986,14-Jun-15,,Sports & Competitions,Canadian Dollar,5000
13987,2/17/2014,3/20/2014,Technology,USD,120000
13988,5/10/2014,6/11/2014,Technology,USD,1700
13989,25-Jul-15,,Business,Canadian Dollar,5500
13990,1/15/2014,3/16/2014,Photography,USD,1000
13991,5/13/2014,5/19/2014,Music,USD,700
13992,10-May-17,,Animals & Humane,Canadian Dollar,2200
13993,4/9/2014,4/23/2014,Food,USD,1000
13994,2/6/2014,3/2/2014,Film & Video,USD,100
13995,2/25/2014,3/27/2014,Crafts,USD,150
13996,25-Jun-13,,Travel,U.S. Dollar,5000
13997,3/10/2014,4/9/2014,Music,USD,5000
13998,5/19/2014,6/5/2014,Music,USD,8000
13999,1-May-18,,Community & Volunteer,Canadian Dollar,2500
14000,5/7/2014,5/31/2014,Theater,USD,9800
14001,2/3/2014,3/6/2014,Film & Video,USD,150000
14002,5/15/2014,6/15/2014,Film & Video,USD,15000
14003,2/4/2014,3/12/2014,Arts & Creative,USD,60000
14004,3/17/2014,4/16/2014,Games,USD,6000
14005,3/23/2014,4/22/2014,Arts & Creative,USD,5500
14006,29-Oct-17,,Community & Volunteer,U.S. Dollar,10000
14007,24-Apr-16,,Family & Kids,U.S. Dollar,1500
14008,13-Mar-16,,Arts & Creative,Pound Sterling,12000
14009,12/27/2013,1/26/2014,Fashion,USD,1000
14010,19-Apr-18,,Community & Volunteer,Euro,500
14011,2/19/2014,3/26/2014,Design,USD,80000
14012,12/28/2013,2/15/2014,Publishing,USD,25000
14013,11-Dec-13,,Celebrations and Weddings,U.S. Dollar,660
14014,1/14/2014,2/13/2014,Film & Video,USD,5000
14015,4/16/2014,5/16/2014,Fashion,USD,10000
14016,1/13/2014,2/12/2014,Arts & Creative,USD,1800
14017,1/7/2014,2/6/2014,Food,GBP,3500
14018,2/21/2014,3/29/2014,Music,USD,10950
14019,4-Feb-16,,Memorials & Funerals,Canadian Dollar,1000
14020,4-Apr-18,,"Health, Illness or Medical",U.S. Dollar,400
14021,5/9/2014,6/8/2014,Music,USD,6000
14022,2/14/2014,3/31/2014,Publishing,USD,4500
14023,12/18/2013,1/17/2014,Music,USD,40000
14024,3/23/2014,4/22/2014,Photography,USD,5000
14025,1/16/2014,2/10/2014,Film & Video,USD,1200
14026,1/26/2014,2/26/2014,Design,USD,3000
14027,4/9/2014,5/4/2014,Technology,USD,25000
14028,6-Jul-16,,Memorials & Funerals,Pound Sterling,2000
14029,1/7/2014,2/28/2014,Film & Video,USD,500
14030,5/23/2014,6/22/2014,Food,USD,5000
14031,2-Sep-11,,Animals & Humane,U.S. Dollar,2000
14032,3-Oct-13,,Celebrations and Weddings,U.S. Dollar,1200
14033,5/8/2014,6/8/2014,Film & Video,CAD,500
14034,12/19/2013,1/18/2014,Food,USD,16000
14035,3/17/2014,4/11/2014,Arts & Creative,USD,5500
14036,1/27/2014,3/13/2014,Film & Video,USD,9500
14037,3/31/2014,5/30/2014,Technology,USD,35000
14038,12/27/2013,1/29/2014,Music,GBP,1200
14039,2/4/2014,3/9/2014,Theater,USD,2500
14040,3/18/2014,4/17/2014,Design,GBP,500
14041,3/19/2014,4/12/2014,Food,USD,11000
14042,17-Dec-14,,Travel,U.S. Dollar,2000
14043,1/14/2014,2/3/2014,Publishing,USD,14000
14044,2/20/2014,3/22/2014,Music,GBP,2000
14045,3/28/2014,4/27/2014,Photography,USD,5000
14046,10-Aug-18,"Sep 16, 2018

					,

				","Health, Illness or Medical",Canadian Dollar,3000
14047,1-Aug-15,,Legal,U.S. Dollar,30000
14048,4/15/2014,5/15/2014,Music,USD,10000
14049,1/23/2014,2/22/2014,Arts & Creative,NZD,3230
14050,1/14/2014,2/13/2014,Fashion,USD,4500
14051,3/17/2014,4/16/2014,Theater,GBP,1250
14052,2/25/2014,4/3/2014,Design,GBP,9000
14053,9-Sep-13,,Celebrations and Weddings,U.S. Dollar,1000
14054,3/13/2014,4/12/2014,Games,USD,6660
14055,1/23/2014,2/12/2014,Music,USD,6000
14056,12/24/2013,1/19/2014,Film & Video,USD,750
14057,4/4/2014,5/4/2014,Publishing,GBP,2500
14058,3/13/2014,4/12/2014,Film & Video,USD,5000
14059,3/5/2014,4/4/2014,Food,USD,4000
14060,2/24/2014,3/26/2014,Film & Video,USD,20600
14061,12/17/2013,2/15/2014,Film & Video,USD,20000
14062,1-May-15,,Faith & Religion,Pound Sterling,10000
14063,1/27/2014,2/25/2014,Publishing,CAD,25000
14064,12-Jul-18,,Community & Volunteer,U.S. Dollar,20000
14065,27-Sep-15,,Family & Kids,Canadian Dollar,485
14066,3/9/2014,5/8/2014,Film & Video,AUD,9000
14067,2/20/2014,2/28/2014,Photography,USD,425
14068,13-Jun-16,,Education & Schools,U.S. Dollar,50000
14069,5/5/2014,6/4/2014,Music,CAD,20000
14070,5/6/2014,6/5/2014,Design,USD,5500
14071,5/16/2014,6/15/2014,Fashion,USD,7500
14072,5-Oct-15,,Arts & Creative,U.S. Dollar,300
14073,12/16/2013,1/20/2014,Arts & Creative,USD,2500
14074,12/18/2013,1/29/2014,Games,USD,120000
14075,4/17/2014,5/19/2014,Arts & Creative,USD,5000
14076,3/12/2014,4/11/2014,Design,USD,1600
14077,26-May-18,,Non-profits & Charity,Pound Sterling,18000
14078,5/5/2014,5/29/2014,Food,USD,31000
14079,23-May-15,,Celebrations and Weddings,U.S. Dollar,300
14080,1/31/2014,3/2/2014,Theater,USD,55108
14081,12/20/2013,1/19/2014,Music,USD,12000
14082,5/6/2014,6/5/2014,Film & Video,USD,5500
14083,12/18/2013,2/16/2014,Fashion,USD,25000
14084,2/4/2014,3/6/2014,Publishing,USD,7000
14085,5/2/2014,6/1/2014,Film & Video,USD,50000
14086,2/12/2014,3/7/2014,Film & Video,GBP,1300
14087,5/15/2014,6/15/2014,Music,USD,150000
14088,5/20/2014,6/4/2014,Design,USD,37000
14089,4/7/2014,5/7/2014,Theater,USD,25000
14090,3/4/2014,3/28/2014,Games,USD,19400
14091,2/21/2014,3/23/2014,Film & Video,USD,2100
14092,2/21/2014,4/2/2014,Arts & Creative,GBP,700
14093,2-Jun-15,,Memorials & Funerals,U.S. Dollar,1000
14094,7-Jan-16,,Animals & Humane,U.S. Dollar,5000
14095,11-Jul-18,"Oct 12, 2018

					,

				",Non-profits & Charity,U.S. Dollar,80000
14096,23-Aug-18,,Non-profits & Charity,U.S. Dollar,2000
14097,20-Oct-17,,Community & Volunteer,Canadian Dollar,3000
14098,5/22/2014,6/21/2014,Music,USD,1500
14099,3/28/2014,4/27/2014,Design,GBP,5000
14100,25-Feb-14,,Memorials & Funerals,U.S. Dollar,1200
14101,1/31/2014,3/2/2014,Film & Video,USD,3000
14102,4/5/2014,4/26/2014,Arts & Creative,USD,600
14103,1-Mar-16,,Arts & Creative,U.S. Dollar,1000
14104,4/1/2014,5/1/2014,Theater,USD,2014
14105,18-Jul-18,"Oct 12, 2018

					,

				",Faith & Religion,U.S. Dollar,1000
14106,1/27/2014,3/8/2014,Arts & Creative,USD,450
14107,24-Jul-14,,Travel,Pound Sterling,10000
14108,30-Apr-15,,Accidents & Disasters,U.S. Dollar,50000
14109,3/31/2014,4/30/2014,Design,USD,105000
14110,20-Apr-13,,Faith & Religion,U.S. Dollar,10000
14111,2/21/2014,3/25/2014,Music,USD,30000
14112,2/17/2014,3/14/2014,Publishing,USD,6688
14113,4/17/2014,5/17/2014,Games,USD,6000
14114,3/31/2014,5/10/2014,Film & Video,USD,40000
14115,1/18/2014,2/24/2014,Publishing,USD,1000
14116,4/25/2014,5/25/2014,Design,USD,750
14117,3/28/2014,5/2/2014,Arts & Creative,USD,15000
14118,2/21/2014,3/22/2014,Publishing,USD,10000
14119,4/18/2014,5/18/2014,Crafts,USD,25000
14120,5/21/2014,6/20/2014,Film & Video,CAD,5000
14121,5/30/2014,6/16/2014,Film & Video,USD,550
14122,7-Aug-18,"Nov 4, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
14123,8-Nov-17,,Community & Volunteer,U.S. Dollar,5000
14124,4/23/2014,5/23/2014,Film & Video,USD,12000
14125,31-Mar-14,,Celebrations and Weddings,U.S. Dollar,700
14126,2/10/2014,3/12/2014,Film & Video,USD,3700
14127,1/2/2014,2/1/2014,Fashion,USD,3500
14128,18-Mar-15,,Faith & Religion,Pound Sterling,1500
14129,1/14/2014,2/13/2014,Music,USD,2500
14130,31-Aug-15,"Dec 31, 2018

					,

				",Legal,U.S. Dollar,100000
14131,4/5/2014,5/5/2014,Games,USD,1000
14132,5/12/2014,6/4/2014,Technology,USD,2000
14133,2/28/2014,3/30/2014,Technology,USD,20000
14134,13-Apr-15,,Veterans & Heroes,U.S. Dollar,400
14135,2/13/2014,3/18/2014,Arts & Creative,USD,6000
14136,28-Jun-16,,Legal,Australian Dollar,20000
14137,5/13/2014,6/5/2014,Arts & Creative,GBP,100
14138,2/22/2014,3/24/2014,Music,USD,8000
14139,1/24/2014,2/27/2014,Arts & Creative,USD,7500
14140,3-Jul-16,,Sports & Competitions,U.S. Dollar,400
14141,1/26/2014,2/12/2014,Crafts,USD,500
14142,5/20/2014,6/19/2014,Technology,EUR,17000
14143,3/23/2014,4/22/2014,Music,AUD,37000
